,ID,Pred
194,2015_1116_1458,0.4
195,2015_1116_1459,0.9
196,2015_1116_1461,0.8
197,2015_1116_1462,0.6
198,2015_1124_1125,0.9
199,2015_1124_1129,0.9
200,2015_1124_1138,0.9
201,2015_1124_1139,0.7
202,2015_1124_1140,0.8
203,2015_1124_1153,0.8
204,2015_1124_1157,1.0
205,2015_1124_1172,0.8
206,2015_1124_1173,0.8
207,2015_1124_1181,0.5
208,2015_1124_1186,0.9
209,2015_1124_1207,0.7
210,2015_1124_1208,0.8
211,2015_1124_1209,0.9
212,2015_1124_1211,0.5
213,2015_1124_1214,1.0
214,2015_1124_1217,0.9
215,2015_1124_1231,0.8
216,2015_1124_1234,0.8
217,2015_1124_1235,0.7
218,2015_1124_1242,0.6
219,2015_1124_1246,0.4
220,2015_1124_1248,1.0
221,2015_1124_1257,0.6
222,2015_1124_1261,0.8
223,2015_1124_1264,1.0
224,2015_1124_1268,0.7
225,2015_1124_1277,0.7
226,2015_1124_1279,0.8
227,2015_1124_1295,1.0
228,2015_1124_1301,0.8
229,2015_1124_1308,0.9
230,2015_1124_1314,0.7
231,2015_1124_1316,1.0
232,2015_1124_1318,0.9
233,2015_1124_1320,0.7
234,2015_1124_1323,0.6
235,2015_1124_1326,0.8
236,2015_1124_1328,0.6
237,2015_1124_1329,0.8
238,2015_1124_1332,0.8
239,2015_1124_1344,0.7
240,2015_1124_1345,0.8
241,2015_1124_1352,1.0
242,2015_1124_1361,0.8
243,2015_1124_1372,0.9
244,2015_1124_1374,0.7
245,2015_1124_1385,0.8
246,2015_1124_1400,0.8
247,2015_1124_1411,1.0
248,2015_1124_1412,1.0
249,2015_1124_1414,0.9
250,2015_1124_1417,0.8
251,2015_1124_1428,0.7
252,2015_1124_1433,0.7
253,2015_1124_1434,0.9
254,2015_1124_1437,0.4
255,2015_1124_1438,0.5
256,2015_1124_1452,0.7
257,2015_1124_1455,0.7
258,2015_1124_1458,0.4
259,2015_1124_1459,0.9
260,2015_1124_1461,0.9
261,2015_1124_1462,0.7
262,2015_1125_1129,0.2
263,2015_1125_1138,0.2
264,2015_1125_1139,0.1
265,2015_1125_1140,0.2
266,2015_1125_1153,0.2
267,2015_1125_1157,0.6
268,2015_1125_1172,0.2
269,2015_1125_1173,0.2
270,2015_1125_1181,0.0
271,2015_1125_1186,0.4
272,2015_1125_1207,0.1
273,2015_1125_1208,0.2
274,2015_1125_1209,0.4
275,2015_1125_1211,0.0
276,2015_1125_1214,0.9
277,2015_1125_1217,0.4
278,2015_1125_1231,0.2
279,2015_1125_1234,0.1
280,2015_1125_1235,0.1
281,2015_1125_1242,0.0
282,2015_1125_1246,0.0
283,2015_1125_1248,0.6
284,2015_1125_1257,0.1
285,2015_1125_1261,0.2
286,2015_1125_1264,0.8
287,2015_1125_1268,0.1
288,2015_1125_1277,0.1
289,2015_1125_1279,0.2
290,2015_1125_1295,0.5
291,2015_1125_1301,0.2
292,2015_1125_1308,0.6
293,2015_1125_1314,0.1
294,2015_1125_1316,0.5
295,2015_1125_1318,0.5
296,2015_1125_1320,0.1
297,2015_1125_1323,0.1
298,2015_1125_1326,0.2
299,2015_1125_1328,0.1
300,2015_1125_1329,0.2
301,2015_1125_1332,0.2
302,2015_1125_1344,0.1
303,2015_1125_1345,0.2
304,2015_1125_1352,0.8
305,2015_1125_1361,0.2
306,2015_1125_1372,0.3
307,2015_1125_1374,0.1
308,2015_1125_1385,0.2
309,2015_1125_1400,0.2
310,2015_1125_1411,0.8
311,2015_1125_1412,0.7
312,2015_1125_1414,0.5
313,2015_1125_1417,0.3
314,2015_1125_1428,0.1
315,2015_1125_1433,0.1
316,2015_1125_1434,0.3
317,2015_1125_1437,0.0
318,2015_1125_1438,0.0
319,2015_1125_1452,0.1
320,2015_1125_1455,0.1
321,2015_1125_1458,0.0
322,2015_1125_1459,0.3
323,2015_1125_1461,0.3
324,2015_1125_1462,0.2
325,2015_1129_1138,0.7
326,2015_1129_1139,0.4
327,2015_1129_1140,0.5
328,2015_1129_1153,0.5
329,2015_1129_1157,0.9
330,2015_1129_1172,0.5
331,2015_1129_1173,0.5
332,2015_1129_1181,0.2
333,2015_1129_1186,0.8
334,2015_1129_1207,0.4
335,2015_1129_1208,0.5
336,2015_1129_1209,0.8
337,2015_1129_1211,0.2
338,2015_1129_1214,1.0
339,2015_1129_1217,0.7
340,2015_1129_1231,0.5
341,2015_1129_1234,0.4
342,2015_1129_1235,0.3
343,2015_1129_1242,0.2
344,2015_1129_1246,0.2
345,2015_1129_1248,0.9
346,2015_1129_1257,0.3
347,2015_1129_1261,0.5
348,2015_1129_1264,0.9
349,2015_1129_1268,0.3
350,2015_1129_1277,0.4
351,2015_1129_1279,0.6
352,2015_1129_1295,0.8
353,2015_1129_1301,0.4
354,2015_1129_1308,0.8
355,2015_1129_1314,0.3
356,2015_1129_1316,0.9
357,2015_1129_1318,0.8
358,2015_1129_1320,0.3
359,2015_1129_1323,0.3
360,2015_1129_1326,0.4
361,2015_1129_1328,0.3
362,2015_1129_1329,0.4
363,2015_1129_1332,0.5
364,2015_1129_1344,0.4
365,2015_1129_1345,0.5
366,2015_1129_1352,0.9
367,2015_1129_1361,0.5
368,2015_1129_1372,0.6
369,2015_1129_1374,0.4
370,2015_1129_1385,0.5
371,2015_1129_1400,0.4
372,2015_1129_1411,0.9
373,2015_1129_1412,0.9
374,2015_1129_1414,0.8
375,2015_1129_1417,0.6
376,2015_1129_1428,0.3
377,2015_1129_1433,0.4
378,2015_1129_1434,0.7
379,2015_1129_1437,0.2
380,2015_1129_1438,0.2
381,2015_1129_1452,0.3
382,2015_1129_1455,0.3
383,2015_1129_1458,0.2
384,2015_1129_1459,0.7
385,2015_1129_1461,0.7
386,2015_1129_1462,0.4
387,2015_1138_1139,0.3
388,2015_1138_1140,0.4
389,2015_1138_1153,0.5
390,2015_1138_1157,0.8
391,2015_1138_1172,0.4
392,2015_1138_1173,0.5
393,2015_1138_1181,0.1
394,2015_1138_1186,0.7
395,2015_1138_1207,0.2
396,2015_1138_1208,0.4
397,2015_1138_1209,0.7
398,2015_1138_1211,0.1
399,2015_1138_1214,1.0
400,2015_1138_1217,0.7
401,2015_1138_1231,0.4
402,2015_1138_1234,0.3
403,2015_1138_1235,0.2
404,2015_1138_1242,0.1
405,2015_1138_1246,0.1
406,2015_1138_1248,0.8
407,2015_1138_1257,0.2
408,2015_1138_1261,0.4
409,2015_1138_1264,0.9
410,2015_1138_1268,0.2
411,2015_1138_1277,0.2
412,2015_1138_1279,0.4
413,2015_1138_1295,0.8
414,2015_1138_1301,0.3
415,2015_1138_1308,0.7
416,2015_1138_1314,0.2
417,2015_1138_1316,0.8
418,2015_1138_1318,0.7
419,2015_1138_1320,0.2
420,2015_1138_1323,0.2
421,2015_1138_1326,0.3
422,2015_1138_1328,0.2
423,2015_1138_1329,0.3
424,2015_1138_1332,0.4
425,2015_1138_1344,0.3
426,2015_1138_1345,0.4
427,2015_1138_1352,0.9
428,2015_1138_1361,0.3
429,2015_1138_1372,0.6
430,2015_1138_1374,0.2
431,2015_1138_1385,0.3
432,2015_1138_1400,0.3
433,2015_1138_1411,0.9
434,2015_1138_1412,0.8
435,2015_1138_1414,0.7
436,2015_1138_1417,0.5
437,2015_1138_1428,0.2
438,2015_1138_1433,0.3
439,2015_1138_1434,0.5
440,2015_1138_1437,0.1
441,2015_1138_1438,0.1
442,2015_1138_1452,0.2
443,2015_1138_1455,0.2
444,2015_1138_1458,0.1
445,2015_1138_1459,0.6
446,2015_1138_1461,0.5
447,2015_1138_1462,0.3
448,2015_1139_1140,0.8
449,2015_1139_1153,0.7
450,2015_1139_1157,1.0
451,2015_1139_1172,0.8
452,2015_1139_1173,0.8
453,2015_1139_1181,0.4
454,2015_1139_1186,0.9
455,2015_1139_1207,0.6
456,2015_1139_1208,0.7
457,2015_1139_1209,0.9
458,2015_1139_1211,0.4
459,2015_1139_1214,1.0
460,2015_1139_1217,0.9
461,2015_1139_1231,0.8
462,2015_1139_1234,0.7
463,2015_1139_1235,0.6
464,2015_1139_1242,0.5
465,2015_1139_1246,0.3
466,2015_1139_1248,0.9
467,2015_1139_1257,0.5
468,2015_1139_1261,0.7
469,2015_1139_1264,1.0
470,2015_1139_1268,0.6
471,2015_1139_1277,0.6
472,2015_1139_1279,0.8
473,2015_1139_1295,0.9
474,2015_1139_1301,0.7
475,2015_1139_1308,0.9
476,2015_1139_1314,0.6
477,2015_1139_1316,0.9
478,2015_1139_1318,0.9
479,2015_1139_1320,0.6
480,2015_1139_1323,0.5
481,2015_1139_1326,0.7
482,2015_1139_1328,0.5
483,2015_1139_1329,0.7
484,2015_1139_1332,0.8
485,2015_1139_1344,0.7
486,2015_1139_1345,0.8
487,2015_1139_1352,1.0
488,2015_1139_1361,0.7
489,2015_1139_1372,0.8
490,2015_1139_1374,0.6
491,2015_1139_1385,0.7
492,2015_1139_1400,0.7
493,2015_1139_1411,1.0
494,2015_1139_1412,1.0
495,2015_1139_1414,0.9
496,2015_1139_1417,0.8
497,2015_1139_1428,0.6
498,2015_1139_1433,0.6
499,2015_1139_1434,0.8
500,2015_1139_1437,0.4
501,2015_1139_1438,0.4
502,2015_1139_1452,0.6
503,2015_1139_1455,0.6
504,2015_1139_1458,0.3
505,2015_1139_1459,0.9
506,2015_1139_1461,0.8
507,2015_1139_1462,0.6
508,2015_1140_1153,0.6
509,2015_1140_1157,0.9
510,2015_1140_1172,0.5
511,2015_1140_1173,0.6
512,2015_1140_1181,0.2
513,2015_1140_1186,0.8
514,2015_1140_1207,0.4
515,2015_1140_1208,0.5
516,2015_1140_1209,0.8
517,2015_1140_1211,0.2
518,2015_1140_1214,1.0
519,2015_1140_1217,0.7
520,2015_1140_1231,0.5
521,2015_1140_1234,0.4
522,2015_1140_1235,0.3
523,2015_1140_1242,0.2
524,2015_1140_1246,0.2
525,2015_1140_1248,0.9
526,2015_1140_1257,0.3
527,2015_1140_1261,0.5
528,2015_1140_1264,0.9
529,2015_1140_1268,0.3
530,2015_1140_1277,0.4
531,2015_1140_1279,0.6
532,2015_1140_1295,0.9
533,2015_1140_1301,0.4
534,2015_1140_1308,0.8
535,2015_1140_1314,0.3
536,2015_1140_1316,0.9
537,2015_1140_1318,0.8
538,2015_1140_1320,0.4
539,2015_1140_1323,0.3
540,2015_1140_1326,0.4
541,2015_1140_1328,0.3
542,2015_1140_1329,0.4
543,2015_1140_1332,0.5
544,2015_1140_1344,0.4
545,2015_1140_1345,0.5
546,2015_1140_1352,0.9
547,2015_1140_1361,0.4
548,2015_1140_1372,0.7
549,2015_1140_1374,0.4
550,2015_1140_1385,0.5
551,2015_1140_1400,0.4
552,2015_1140_1411,0.9
553,2015_1140_1412,0.9
554,2015_1140_1414,0.8
555,2015_1140_1417,0.6
556,2015_1140_1428,0.3
557,2015_1140_1433,0.4
558,2015_1140_1434,0.7
559,2015_1140_1437,0.2
560,2015_1140_1438,0.2
561,2015_1140_1452,0.3
562,2015_1140_1455,0.4
563,2015_1140_1458,0.2
564,2015_1140_1459,0.8
565,2015_1140_1461,0.7
566,2015_1140_1462,0.4
567,2015_1153_1157,0.9
568,2015_1153_1172,0.7
569,2015_1153_1173,0.7
570,2015_1153_1181,0.3
571,2015_1153_1186,0.9
572,2015_1153_1207,0.5
573,2015_1153_1208,0.6
574,2015_1153_1209,0.8
575,2015_1153_1211,0.3
576,2015_1153_1214,1.0
577,2015_1153_1217,0.8
578,2015_1153_1231,0.7
579,2015_1153_1234,0.6
580,2015_1153_1235,0.4
581,2015_1153_1242,0.4
582,2015_1153_1246,0.2
583,2015_1153_1248,0.9
584,2015_1153_1257,0.4
585,2015_1153_1261,0.7
586,2015_1153_1264,1.0
587,2015_1153_1268,0.5
588,2015_1153_1277,0.6
589,2015_1153_1279,0.7
590,2015_1153_1295,0.9
591,2015_1153_1301,0.6
592,2015_1153_1308,0.9
593,2015_1153_1314,0.5
594,2015_1153_1316,0.9
595,2015_1153_1318,0.9
596,2015_1153_1320,0.4
597,2015_1153_1323,0.4
598,2015_1153_1326,0.6
599,2015_1153_1328,0.4
600,2015_1153_1329,0.6
601,2015_1153_1332,0.7
602,2015_1153_1344,0.6
603,2015_1153_1345,0.7
604,2015_1153_1352,1.0
605,2015_1153_1361,0.6
606,2015_1153_1372,0.8
607,2015_1153_1374,0.5
608,2015_1153_1385,0.6
609,2015_1153_1400,0.6
610,2015_1153_1411,0.9
611,2015_1153_1412,0.9
612,2015_1153_1414,0.9
613,2015_1153_1417,0.7
614,2015_1153_1428,0.4
615,2015_1153_1433,0.5
616,2015_1153_1434,0.8
617,2015_1153_1437,0.2
618,2015_1153_1438,0.3
619,2015_1153_1452,0.5
620,2015_1153_1455,0.4
621,2015_1153_1458,0.2
622,2015_1153_1459,0.8
623,2015_1153_1461,0.8
624,2015_1153_1462,0.5
625,2015_1157_1172,0.2
626,2015_1157_1173,0.2
627,2015_1157_1181,0.0
628,2015_1157_1186,0.4
629,2015_1157_1207,0.1
630,2015_1157_1208,0.2
631,2015_1157_1209,0.4
632,2015_1157_1211,0.0
633,2015_1157_1214,0.9
634,2015_1157_1217,0.3
635,2015_1157_1231,0.2
636,2015_1157_1234,0.1
637,2015_1157_1235,0.1
638,2015_1157_1242,0.1
639,2015_1157_1246,0.0
640,2015_1157_1248,0.7
641,2015_1157_1257,0.1
642,2015_1157_1261,0.2
643,2015_1157_1264,0.8
644,2015_1157_1268,0.1
645,2015_1157_1277,0.1
646,2015_1157_1279,0.2
647,2015_1157_1295,0.6
648,2015_1157_1301,0.2
649,2015_1157_1308,0.5
650,2015_1157_1314,0.1
651,2015_1157_1316,0.6
652,2015_1157_1318,0.5
653,2015_1157_1320,0.1
654,2015_1157_1323,0.1
655,2015_1157_1326,0.1
656,2015_1157_1328,0.1
657,2015_1157_1329,0.2
658,2015_1157_1332,0.2
659,2015_1157_1344,0.1
660,2015_1157_1345,0.2
661,2015_1157_1352,0.8
662,2015_1157_1361,0.2
663,2015_1157_1372,0.3
664,2015_1157_1374,0.1
665,2015_1157_1385,0.2
666,2015_1157_1400,0.2
667,2015_1157_1411,0.7
668,2015_1157_1412,0.7
669,2015_1157_1414,0.5
670,2015_1157_1417,0.2
671,2015_1157_1428,0.1
672,2015_1157_1433,0.1
673,2015_1157_1434,0.3
674,2015_1157_1437,0.0
675,2015_1157_1438,0.1
676,2015_1157_1452,0.1
677,2015_1157_1455,0.1
678,2015_1157_1458,0.0
679,2015_1157_1459,0.4
680,2015_1157_1461,0.3
681,2015_1157_1462,0.1
682,2015_1172_1173,0.6
683,2015_1172_1181,0.2
684,2015_1172_1186,0.8
685,2015_1172_1207,0.4
686,2015_1172_1208,0.6
687,2015_1172_1209,0.8
688,2015_1172_1211,0.2
689,2015_1172_1214,1.0
690,2015_1172_1217,0.8
691,2015_1172_1231,0.6
692,2015_1172_1234,0.5
693,2015_1172_1235,0.3
694,2015_1172_1242,0.3
695,2015_1172_1246,0.2
696,2015_1172_1248,0.9
697,2015_1172_1257,0.3
698,2015_1172_1261,0.6
699,2015_1172_1264,0.9
700,2015_1172_1268,0.3
701,2015_1172_1277,0.4
702,2015_1172_1279,0.6
703,2015_1172_1295,0.9
704,2015_1172_1301,0.5
705,2015_1172_1308,0.9
706,2015_1172_1314,0.3
707,2015_1172_1316,0.9
708,2015_1172_1318,0.8
709,2015_1172_1320,0.4
710,2015_1172_1323,0.3
711,2015_1172_1326,0.5
712,2015_1172_1328,0.3
713,2015_1172_1329,0.5
714,2015_1172_1332,0.5
715,2015_1172_1344,0.4
716,2015_1172_1345,0.6
717,2015_1172_1352,1.0
718,2015_1172_1361,0.5
719,2015_1172_1372,0.7
720,2015_1172_1374,0.4
721,2015_1172_1385,0.5
722,2015_1172_1400,0.5
723,2015_1172_1411,0.9
724,2015_1172_1412,0.9
725,2015_1172_1414,0.8
726,2015_1172_1417,0.6
727,2015_1172_1428,0.3
728,2015_1172_1433,0.4
729,2015_1172_1434,0.7
730,2015_1172_1437,0.2
731,2015_1172_1438,0.3
732,2015_1172_1452,0.3
733,2015_1172_1455,0.4
734,2015_1172_1458,0.2
735,2015_1172_1459,0.8
736,2015_1172_1461,0.7
737,2015_1172_1462,0.4
738,2015_1173_1181,0.3
739,2015_1173_1186,0.8
740,2015_1173_1207,0.4
741,2015_1173_1208,0.6
742,2015_1173_1209,0.8
743,2015_1173_1211,0.3
744,2015_1173_1214,1.0
745,2015_1173_1217,0.8
746,2015_1173_1231,0.6
747,2015_1173_1234,0.5
748,2015_1173_1235,0.4
749,2015_1173_1242,0.3
750,2015_1173_1246,0.2
751,2015_1173_1248,0.9
752,2015_1173_1257,0.4
753,2015_1173_1261,0.6
754,2015_1173_1264,0.9
755,2015_1173_1268,0.4
756,2015_1173_1277,0.5
757,2015_1173_1279,0.7
758,2015_1173_1295,0.9
759,2015_1173_1301,0.5
760,2015_1173_1308,0.9
761,2015_1173_1314,0.4
762,2015_1173_1316,0.9
763,2015_1173_1318,0.9
764,2015_1173_1320,0.4
765,2015_1173_1323,0.4
766,2015_1173_1326,0.5
767,2015_1173_1328,0.4
768,2015_1173_1329,0.5
769,2015_1173_1332,0.6
770,2015_1173_1344,0.5
771,2015_1173_1345,0.6
772,2015_1173_1352,1.0
773,2015_1173_1361,0.6
774,2015_1173_1372,0.7
775,2015_1173_1374,0.5
776,2015_1173_1385,0.5
777,2015_1173_1400,0.5
778,2015_1173_1411,0.9
779,2015_1173_1412,0.9
780,2015_1173_1414,0.8
781,2015_1173_1417,0.6
782,2015_1173_1428,0.4
783,2015_1173_1433,0.4
784,2015_1173_1434,0.7
785,2015_1173_1437,0.2
786,2015_1173_1438,0.2
787,2015_1173_1452,0.4
788,2015_1173_1455,0.4
789,2015_1173_1458,0.2
790,2015_1173_1459,0.8
791,2015_1173_1461,0.7
792,2015_1173_1462,0.5
793,2015_1181_1186,1.0
794,2015_1181_1207,0.8
795,2015_1181_1208,0.9
796,2015_1181_1209,1.0
797,2015_1181_1211,0.6
798,2015_1181_1214,1.0
799,2015_1181_1217,1.0
800,2015_1181_1231,0.9
801,2015_1181_1234,0.9
802,2015_1181_1235,0.7
803,2015_1181_1242,0.7
804,2015_1181_1246,0.6
805,2015_1181_1248,1.0
806,2015_1181_1257,0.8
807,2015_1181_1261,0.9
808,2015_1181_1264,1.0
809,2015_1181_1268,0.8
810,2015_1181_1277,0.8
811,2015_1181_1279,0.9
812,2015_1181_1295,1.0
813,2015_1181_1301,0.9
814,2015_1181_1308,1.0
815,2015_1181_1314,0.7
816,2015_1181_1316,1.0
817,2015_1181_1318,1.0
818,2015_1181_1320,0.8
819,2015_1181_1323,0.7
820,2015_1181_1326,0.8
821,2015_1181_1328,0.7
822,2015_1181_1329,0.9
823,2015_1181_1332,0.9
824,2015_1181_1344,0.8
825,2015_1181_1345,0.9
826,2015_1181_1352,1.0
827,2015_1181_1361,0.9
828,2015_1181_1372,0.9
829,2015_1181_1374,0.8
830,2015_1181_1385,0.8
831,2015_1181_1400,0.8
832,2015_1181_1411,1.0
833,2015_1181_1412,1.0
834,2015_1181_1414,1.0
835,2015_1181_1417,0.9
836,2015_1181_1428,0.7
837,2015_1181_1433,0.8
838,2015_1181_1434,0.9
839,2015_1181_1437,0.6
840,2015_1181_1438,0.7
841,2015_1181_1452,0.7
842,2015_1181_1455,0.8
843,2015_1181_1458,0.6
844,2015_1181_1459,0.9
845,2015_1181_1461,0.9
846,2015_1181_1462,0.8
847,2015_1186_1207,0.2
848,2015_1186_1208,0.3
849,2015_1186_1209,0.6
850,2015_1186_1211,0.1
851,2015_1186_1214,1.0
852,2015_1186_1217,0.5
853,2015_1186_1231,0.3
854,2015_1186_1234,0.2
855,2015_1186_1235,0.1
856,2015_1186_1242,0.1
857,2015_1186_1246,0.1
858,2015_1186_1248,0.8
859,2015_1186_1257,0.1
860,2015_1186_1261,0.3
861,2015_1186_1264,0.9
862,2015_1186_1268,0.2
863,2015_1186_1277,0.2
864,2015_1186_1279,0.4
865,2015_1186_1295,0.7
866,2015_1186_1301,0.2
867,2015_1186_1308,0.7
868,2015_1186_1314,0.1
869,2015_1186_1316,0.8
870,2015_1186_1318,0.6
871,2015_1186_1320,0.2
872,2015_1186_1323,0.2
873,2015_1186_1326,0.2
874,2015_1186_1328,0.1
875,2015_1186_1329,0.2
876,2015_1186_1332,0.3
877,2015_1186_1344,0.2
878,2015_1186_1345,0.3
879,2015_1186_1352,0.9
880,2015_1186_1361,0.3
881,2015_1186_1372,0.5
882,2015_1186_1374,0.2
883,2015_1186_1385,0.2
884,2015_1186_1400,0.2
885,2015_1186_1411,0.9
886,2015_1186_1412,0.8
887,2015_1186_1414,0.6
888,2015_1186_1417,0.3
889,2015_1186_1428,0.1
890,2015_1186_1433,0.2
891,2015_1186_1434,0.5
892,2015_1186_1437,0.1
893,2015_1186_1438,0.1
894,2015_1186_1452,0.2
895,2015_1186_1455,0.2
896,2015_1186_1458,0.1
897,2015_1186_1459,0.6
898,2015_1186_1461,0.5
899,2015_1186_1462,0.2
900,2015_1207_1208,0.8
901,2015_1207_1209,0.9
902,2015_1207_1211,0.5
903,2015_1207_1214,1.0
904,2015_1207_1217,0.9
905,2015_1207_1231,0.8
906,2015_1207_1234,0.7
907,2015_1207_1235,0.6
908,2015_1207_1242,0.5
909,2015_1207_1246,0.4
910,2015_1207_1248,1.0
911,2015_1207_1257,0.6
912,2015_1207_1261,0.8
913,2015_1207_1264,1.0
914,2015_1207_1268,0.6
915,2015_1207_1277,0.7
916,2015_1207_1279,0.8
917,2015_1207_1295,1.0
918,2015_1207_1301,0.7
919,2015_1207_1308,0.9
920,2015_1207_1314,0.6
921,2015_1207_1316,1.0
922,2015_1207_1318,0.9
923,2015_1207_1320,0.6
924,2015_1207_1323,0.6
925,2015_1207_1326,0.7
926,2015_1207_1328,0.6
927,2015_1207_1329,0.7
928,2015_1207_1332,0.8
929,2015_1207_1344,0.7
930,2015_1207_1345,0.8
931,2015_1207_1352,1.0
