Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1101,1213,1,0,14,15,2014,2021,2014,2021,100.10806451612903,132.1483870967742,19,23.0,76.30434782608695,0.8260869565217391,14,20.0,71.25,0.7,4.0,27.17391304347826,6.0,25.85,59.04347826086956,54.85,8.130434782608695,6.4,21.565217391304348,19.85,13.826086956521738,13.15,20.08695652173913,19.0,9.608695652173912,8.6,22.82608695652174,27.0,18.17391304347826,14.15,13.434782608695652,12.9,9.347826086956522,4.0,3.0,2.65,5.739130434782608,8.35,0.4602356406480118,0.47128532360984504,0.37701612903225806,0.3224181360201511
2021,1101,1216,1,0,14,16,2014,2021,1985,2021,100.10806451612903,203.41129032258064,19,23.0,76.30434782608695,0.8260869565217391,15,23.0,65.8695652173913,0.6521739130434783,4.0,27.17391304347826,8.0,23.608695652173914,59.04347826086956,54.391304347826086,8.130434782608695,7.565217391304348,21.565217391304348,23.130434782608695,13.826086956521738,11.08695652173913,20.08695652173913,15.565217391304348,9.608695652173912,6.782608695652174,22.82608695652174,23.130434782608695,18.17391304347826,11.0,13.434782608695652,12.217391304347826,9.347826086956522,7.0,3.0,2.0434782608695654,5.739130434782608,5.782608695652174,0.4602356406480118,0.434052757793765,0.37701612903225806,0.32706766917293234
2021,1101,1222,1,0,14,2,2014,2021,1985,2021,100.10806451612903,6.6611694152923535,19,23.0,76.30434782608695,0.8260869565217391,23,26.0,76.3076923076923,0.8846153846153846,4.0,27.17391304347826,3.0,26.653846153846153,59.04347826086956,60.80769230769231,8.130434782608695,9.115384615384615,21.565217391304348,25.692307692307693,13.826086956521738,13.884615384615385,20.08695652173913,18.692307692307693,9.608695652173912,12.846153846153847,22.82608695652174,24.76923076923077,18.17391304347826,13.692307692307692,13.434782608695652,10.153846153846153,9.347826086956522,7.846153846153846,3.0,4.653846153846154,5.739130434782608,5.3076923076923075,0.4602356406480118,0.43833017077798864,0.37701612903225806,0.35479041916167664
2021,1101,1228,1,0,14,1,2014,2021,1985,2021,100.10806451612903,9.94894894894895,19,23.0,76.30434782608695,0.8260869565217391,23,29.0,81.41379310344827,0.7931034482758621,4.0,27.17391304347826,6.0,29.344827586206897,59.04347826086956,58.86206896551724,8.130434782608695,6.793103448275862,21.565217391304348,18.06896551724138,13.826086956521738,15.931034482758621,20.08695652173913,23.06896551724138,9.608695652173912,9.448275862068966,22.82608695652174,28.275862068965516,18.17391304347826,16.310344827586206,13.434782608695652,12.758620689655173,9.347826086956522,5.724137931034483,3.0,2.8275862068965516,5.739130434782608,7.0,0.4602356406480118,0.4985354422964265,0.37701612903225806,0.37595419847328243
2021,1101,1233,1,0,14,15,2014,2021,1985,2021,100.10806451612903,184.98387096774192,19,23.0,76.30434782608695,0.8260869565217391,12,17.0,72.23529411764706,0.7058823529411765,4.0,27.17391304347826,5.0,24.88235294117647,59.04347826086956,55.94117647058823,8.130434782608695,7.470588235294118,21.565217391304348,21.058823529411764,13.826086956521738,15.0,20.08695652173913,20.176470588235293,9.608695652173912,9.294117647058824,22.82608695652174,25.0,18.17391304347826,13.941176470588236,13.434782608695652,15.0,9.347826086956522,6.823529411764706,3.0,3.9411764705882355,5.739130434782608,8.764705882352942,0.4602356406480118,0.444794952681388,0.37701612903225806,0.3547486033519553
2021,1101,1234,1,0,14,2,2014,2021,1985,2021,100.10806451612903,8.994002998500749,19,23.0,76.30434782608695,0.8260869565217391,21,29.0,83.75862068965517,0.7241379310344828,4.0,27.17391304347826,8.0,29.75862068965517,59.04347826086956,63.44827586206897,8.130434782608695,9.758620689655173,21.565217391304348,25.275862068965516,13.826086956521738,14.482758620689655,20.08695652173913,20.310344827586206,9.608695652173912,10.172413793103448,22.82608695652174,27.82758620689655,18.17391304347826,19.0,13.434782608695652,9.137931034482758,9.347826086956522,5.586206896551724,3.0,4.517241379310345,5.739130434782608,3.7241379310344827,0.4602356406480118,0.4690217391304347,0.37701612903225806,0.3860845839017736
2021,1101,1242,1,0,14,3,2014,2021,1985,2021,100.10806451612903,18.810526315789474,19,23.0,76.30434782608695,0.8260869565217391,19,28.0,69.92857142857143,0.6785714285714286,4.0,27.17391304347826,8.0,26.11111111111111,59.04347826086956,59.74074074074074,8.130434782608695,7.2592592592592595,21.565217391304348,21.48148148148148,13.826086956521738,13.037037037037036,20.08695652173913,18.22222222222222,9.608695652173912,10.074074074074074,22.82608695652174,24.925925925925927,18.17391304347826,13.62962962962963,13.434782608695652,11.962962962962964,9.347826086956522,6.703703703703703,3.0,4.037037037037037,5.739130434782608,3.5185185185185186,0.4602356406480118,0.4370737755734656,0.37701612903225806,0.33793103448275863
2021,1101,1251,1,0,14,13,2014,2021,1989,2021,100.10806451612903,98.48064516129033,19,23.0,76.30434782608695,0.8260869565217391,19,24.0,73.20833333333333,0.7916666666666666,4.0,27.17391304347826,5.0,26.208333333333332,59.04347826086956,54.333333333333336,8.130434782608695,10.0,21.565217391304348,25.791666666666668,13.826086956521738,10.791666666666666,20.08695652173913,13.875,9.608695652173912,5.833333333333333,22.82608695652174,24.166666666666668,18.17391304347826,15.041666666666666,13.434782608695652,9.666666666666666,9.347826086956522,3.9583333333333335,3.0,2.375,5.739130434782608,4.166666666666667,0.4602356406480118,0.482361963190184,0.37701612903225806,0.3877221324717286
2021,1101,1260,1,0,14,8,2014,2021,1985,2021,100.10806451612903,46.72195892575039,19,23.0,76.30434782608695,0.8260869565217391,22,26.0,70.53846153846153,0.8461538461538461,4.0,27.17391304347826,4.0,25.96153846153846,59.04347826086956,52.19230769230769,8.130434782608695,6.884615384615385,21.565217391304348,19.307692307692307,13.826086956521738,11.73076923076923,20.08695652173913,16.0,9.608695652173912,6.423076923076923,22.82608695652174,23.692307692307693,18.17391304347826,15.538461538461538,13.434782608695652,11.384615384615385,9.347826086956522,7.115384615384615,3.0,2.3076923076923075,5.739130434782608,4.538461538461538,0.4602356406480118,0.49742078113485627,0.37701612903225806,0.3565737051792829
2021,1101,1261,1,0,14,8,2014,2021,1985,2021,100.10806451612903,30.95967741935484,19,23.0,76.30434782608695,0.8260869565217391,18,27.0,82.11111111111111,0.6666666666666666,4.0,27.17391304347826,9.0,29.037037037037038,59.04347826086956,62.666666666666664,8.130434782608695,8.148148148148149,21.565217391304348,23.25925925925926,13.826086956521738,15.88888888888889,20.08695652173913,21.25925925925926,9.608695652173912,10.25925925925926,22.82608695652174,25.074074074074073,18.17391304347826,12.296296296296296,13.434782608695652,11.296296296296296,9.347826086956522,8.074074074074074,3.0,2.7777777777777777,5.739130434782608,5.407407407407407,0.4602356406480118,0.4633569739952719,0.37701612903225806,0.35031847133757965
2021,1101,1268,1,0,14,10,2014,2021,1985,2021,100.10806451612903,41.50322580645161,19,23.0,76.30434782608695,0.8260869565217391,15,28.0,67.67857142857143,0.5357142857142857,4.0,27.17391304347826,13.0,23.821428571428573,59.04347826086956,52.857142857142854,8.130434782608695,7.928571428571429,21.565217391304348,22.75,13.826086956521738,12.107142857142858,20.08695652173913,17.214285714285715,9.608695652173912,5.821428571428571,22.82608695652174,24.571428571428573,18.17391304347826,12.785714285714286,13.434782608695652,10.785714285714286,9.347826086956522,5.071428571428571,3.0,3.392857142857143,5.739130434782608,4.035714285714286,0.4602356406480118,0.45067567567567574,0.37701612903225806,0.34850863422291994
2021,1101,1276,1,0,14,1,2014,2021,1985,2021,100.10806451612903,6.4856711915535445,19,23.0,76.30434782608695,0.8260869565217391,20,24.0,76.25,0.8333333333333334,4.0,27.17391304347826,4.0,27.875,59.04347826086956,57.625,8.130434782608695,7.541666666666667,21.565217391304348,19.5,13.826086956521738,12.958333333333334,20.08695652173913,16.666666666666668,9.608695652173912,8.083333333333334,22.82608695652174,27.083333333333332,18.17391304347826,15.458333333333334,13.434782608695652,10.666666666666666,9.347826086956522,4.416666666666667,3.0,4.291666666666667,5.739130434782608,6.208333333333333,0.4602356406480118,0.4837310195227766,0.37701612903225806,0.38675213675213677
2021,1101,1277,1,0,14,11,2014,2021,1985,2021,100.10806451612903,55.853125,19,23.0,76.30434782608695,0.8260869565217391,15,27.0,69.03703703703704,0.5555555555555556,4.0,27.17391304347826,12.0,24.74074074074074,59.04347826086956,58.2962962962963,8.130434782608695,6.37037037037037,21.565217391304348,19.88888888888889,13.826086956521738,13.185185185185185,20.08695652173913,18.296296296296298,9.608695652173912,9.666666666666666,22.82608695652174,25.555555555555557,18.17391304347826,15.851851851851851,13.434782608695652,12.481481481481481,9.347826086956522,4.555555555555555,3.0,4.666666666666667,5.739130434782608,6.925925925925926,0.4602356406480118,0.4243964421855146,0.37701612903225806,0.3202979515828678
2021,1101,1281,1,0,14,9,2014,2021,1985,2021,100.10806451612903,29.912844036697248,19,23.0,76.30434782608695,0.8260869565217391,16,25.0,73.64,0.64,4.0,27.17391304347826,9.0,25.84,59.04347826086956,57.56,8.130434782608695,6.92,21.565217391304348,21.6,13.826086956521738,15.04,20.08695652173913,21.56,9.608695652173912,8.68,22.82608695652174,24.04,18.17391304347826,13.2,13.434782608695652,13.12,9.347826086956522,6.72,3.0,3.52,5.739130434782608,5.44,0.4602356406480118,0.44892286309937457,0.37701612903225806,0.32037037037037036
2021,1101,1287,1,0,14,14,2014,2021,1985,2021,100.10806451612903,179.32096774193548,19,23.0,76.30434782608695,0.8260869565217391,21,28.0,68.10714285714286,0.75,4.0,27.17391304347826,7.0,24.25,59.04347826086956,52.82142857142857,8.130434782608695,6.321428571428571,21.565217391304348,18.214285714285715,13.826086956521738,13.285714285714286,20.08695652173913,19.464285714285715,9.608695652173912,8.892857142857142,22.82608695652174,25.107142857142858,18.17391304347826,12.428571428571429,13.434782608695652,15.178571428571429,9.347826086956522,4.428571428571429,3.0,4.892857142857143,5.739130434782608,3.107142857142857,0.4602356406480118,0.45909398242055444,0.37701612903225806,0.34705882352941175
2021,1101,1291,1,0,14,16,2014,2021,1989,2021,100.10806451612903,212.80967741935484,19,23.0,76.30434782608695,0.8260869565217391,12,22.0,63.72727272727273,0.5454545454545454,4.0,27.17391304347826,10.0,23.09090909090909,59.04347826086956,54.18181818181818,8.130434782608695,6.636363636363637,21.565217391304348,19.681818181818183,13.826086956521738,10.909090909090908,20.08695652173913,16.09090909090909,9.608695652173912,9.363636363636363,22.82608695652174,24.727272727272727,18.17391304347826,11.681818181818182,13.434782608695652,12.5,9.347826086956522,4.409090909090909,3.0,4.136363636363637,5.739130434782608,6.636363636363637,0.4602356406480118,0.4261744966442953,0.37701612903225806,0.33718244803695147
2021,1101,1313,1,0,14,16,2014,2021,1998,2021,100.10806451612903,219.35645161290321,19,23.0,76.30434782608695,0.8260869565217391,14,21.0,75.14285714285714,0.6666666666666666,4.0,27.17391304347826,7.0,25.476190476190474,59.04347826086956,59.285714285714285,8.130434782608695,7.9523809523809526,21.565217391304348,21.285714285714285,13.826086956521738,16.238095238095237,20.08695652173913,22.904761904761905,9.608695652173912,8.238095238095237,22.82608695652174,24.761904761904763,18.17391304347826,12.238095238095237,13.434782608695652,12.619047619047619,9.347826086956522,6.380952380952381,3.0,3.1904761904761907,5.739130434782608,7.380952380952381,0.4602356406480118,0.429718875502008,0.37701612903225806,0.3736017897091723
2021,1101,1314,1,0,14,8,2014,2021,1985,2021,100.10806451612903,40.673469387755105,19,23.0,76.30434782608695,0.8260869565217391,18,28.0,75.67857142857143,0.6428571428571429,4.0,27.17391304347826,10.0,27.714285714285715,59.04347826086956,62.892857142857146,8.130434782608695,5.607142857142857,21.565217391304348,17.714285714285715,13.826086956521738,14.642857142857142,20.08695652173913,21.928571428571427,9.608695652173912,13.964285714285714,22.82608695652174,26.142857142857142,18.17391304347826,15.464285714285714,13.434782608695652,14.428571428571429,9.347826086956522,7.214285714285714,3.0,4.714285714285714,5.739130434782608,5.642857142857143,0.4602356406480118,0.4406587166382737,0.37701612903225806,0.31653225806451607
2021,1101,1317,1,0,14,13,2014,2021,1985,2021,100.10806451612903,100.6758064516129,19,23.0,76.30434782608695,0.8260869565217391,16,25.0,68.2,0.64,4.0,27.17391304347826,9.0,25.08,59.04347826086956,53.28,8.130434782608695,7.4,21.565217391304348,19.84,13.826086956521738,10.64,20.08695652173913,14.48,9.608695652173912,7.28,22.82608695652174,23.32,18.17391304347826,13.04,13.434782608695652,12.56,9.347826086956522,6.84,3.0,3.0,5.739130434782608,5.52,0.4602356406480118,0.4707207207207207,0.37701612903225806,0.37298387096774194
2021,1101,1325,1,0,14,13,2014,2021,1985,2021,100.10806451612903,116.45161290322581,19,23.0,76.30434782608695,0.8260869565217391,15,22.0,80.36363636363636,0.6818181818181818,4.0,27.17391304347826,7.0,29.545454545454547,59.04347826086956,60.68181818181818,8.130434782608695,8.590909090909092,21.565217391304348,23.5,13.826086956521738,12.681818181818182,20.08695652173913,17.954545454545453,9.608695652173912,8.5,22.82608695652174,23.181818181818183,18.17391304347826,17.636363636363637,13.434782608695652,11.545454545454545,9.347826086956522,6.636363636363637,3.0,2.0,5.739130434782608,4.136363636363637,0.4602356406480118,0.4868913857677903,0.37701612903225806,0.36557059961315286
2021,1101,1326,1,0,14,2,2014,2021,1985,2021,100.10806451612903,16.11178247734139,19,23.0,76.30434782608695,0.8260869565217391,21,30.0,77.33333333333333,0.7,4.0,27.17391304347826,9.0,26.333333333333332,59.04347826086956,57.3,8.130434782608695,8.233333333333333,21.565217391304348,22.566666666666666,13.826086956521738,16.433333333333334,20.08695652173913,21.533333333333335,9.608695652173912,8.333333333333334,22.82608695652174,24.833333333333332,18.17391304347826,13.033333333333333,13.434782608695652,9.933333333333334,9.347826086956522,4.6,3.0,3.433333333333333,5.739130434782608,5.933333333333334,0.4602356406480118,0.4595695171611402,0.37701612903225806,0.36484490398818314
